Nome da UC,Categoria,CH – Total,Pré-Requisitos
Álgebra Linear,Eletiva,72,Geometria Analítica
Álgebra Linear Computacional,Eletiva,72,Cálculo Numérico
Álgebra Linear II,Eletiva,72,Álgebra Linear
Algoritmos e Estruturas de Dados I,Eletiva,72,Lógica de Programação
Algoritmos e Estruturas de Dados II,Eletiva,72,Algoritmos e Estruturas de Dados I
Algoritmos em Bioinformática,Interdisciplinar,72,Lógica de Programação
"Alteridade e Diversidade no Brasil: Implicações para Política de Ciência eTecnologia",Interdisciplinar,36,Não há
Análise de Investimentos e Riscos,Interdisciplinar,72,Cálculo em Uma Variável
Análise de Sinais,Eletiva,72,Séries e Equações Diferenciais Ordinárias
Análise do Rn,Eletiva,72,Cálculo em Várias Variáveis; Análise Real I
Análise Multivariada,Eletiva,72,Inferência e Análise de Regressão; Probabilidade
Análise Real I,Eletiva,72,Cálculo em Uma Variável
Análise Real II,Eletiva,72,Análise Real I
Anatomia,Eletiva,36,Não há
Aprendizado de Máquina e Reconhecimento de Padrões,Eletiva,72,Probabilidade e Estatística; Lógica de Programação
Arquitetura e Organização de Computadores,Eletiva,72,Circuitos Digitais
Aspectos de Implementação de Banco de Dados,Eletiva,72,Banco de Dados
Avanços em Engenharia Biomédica,Eletiva,36,Não há
Banco de Dados,Eletiva,72,Algoritmos e Estruturas de Dados I
Bioengenharia,Eletiva,72,Fisiologia Humana
Bioestatística,Interdisciplinar,72,Cálculo em Uma Variável
Bioética e Biossegurança,Interdisciplinar,36,Não há
Biofísica,Eletiva,72,Não há
Bioinformática Avançada,Eletiva,72,Introdução à Bioinformática
Biologia do Desenvolvimento,Eletiva,36,Biologia Molecular do Gene
Biologia Estrutural,Eletiva,72,Bioquímica I
Biologia Geral,Eletiva,72,Não há
Biologia Molecular da Célula,Eletiva,72,Fundamentos de Biologia Moderna
Biologia Molecular do Gene,Eletiva,72,Fundamentos de Biologia Moderna
Biomateriais,Interdisciplinar,36,Química Geral
Biomecânica,Eletiva,72,Sistemas Mecânicos.
Bioquímica Analítica,Eletiva,72,Bioquímica I
Bioquímica I,Eletiva,72,Fundamentos de Biologia Moderna
Bioquímica II,Eletiva,72,Bioquímica I
Biossensores,Eletiva,72,"QuímicaGeral;FenômenosEletromagnéticos;FundamentosdeBiologiaModerna"
Biotecnologia Ambiental I,Eletiva,72,Não há
Biotecnologia Ambiental II,Eletiva,72,Biotecnologia Ambiental I
Biotecnologia Animal,Eletiva,72,Não há
Biotecnologia de Energias Renováveis I,Eletiva,72,Não há
Biotecnologia de Energias Renováveis II,Eletiva,72,Biotecnologia de energias renováveis II
Biotecnologia Vegetal,Eletiva,72,Botânica e Fisiologia Vegetal
Botânica e Fisiologia Vegetal,Eletiva,72,Não há
Cálculo em Uma Variável,Fixa,108,Não há
Cálculo em Várias Variáveis,Eletiva,72,Cálculo em Uma Variável; Geometria Analítica
Cálculo Numérico,Eletiva,72,Cálculo em Uma Variável;  Geometria Analítica
Cálculo Variacional,Eletiva,72,Séries e Equações Diferenciais Ordinárias; Cálculo em Várias Variáveis
Cerâmicas Refratárias,Eletiva,36,Materiais Cerâmicos
"Cidadania, Ciência e Polêmica",Eletiva,72,Não há
Ciência e Tecnologia dos Materiais,Eletiva,72,Química Geral
"Ciência, Tecnologia e Sociedade",Fixa,36,Não há
"Ciência, Tecnologia, Sociedade e Ambiente",Fixa,36,Não há
Circuitos Digitais,Eletiva,72,Não há
Circuitos Elétricos I,Eletiva,72,Não há
Circuitos Elétricos II,Eletiva,72,Circuitos Elétricos I; Fenômenos Eletromagnéticos
Classificação de Sinais Biológicos,Eletiva,36,Lógica de Programação; Análise de Sinais
Códigos Corretores de Erros,Interdisciplinar,72,Álgebra Linear
Combinatória Enumerativa,Eletiva,72,Matemática Discreta
Compiladores,Eletiva,72,Linguagens Formais e Autômatos
Computação Bioinspirada,Interdisciplinar,72,Algoritmos e Estrutura de Dados I
Computação Gráfica,Eletiva,72,Algoritmos e Estruturas de Dados I
Controle de Sistemas Dinâmicos,Eletiva,72,Séries e Equações Diferenciais Ordinárias; Análise de Sinais
Corrosão e Degradação de Materiais,Eletiva,72,Ciência e Tecnologia dos Materiais
Cultura Digital,Eletiva,72,Não há
